Pclass,Sex,Age,Fare
3,male,34.5,7.8292
3,female,47,7
2,male,62,9.6875
3,male,27,8.6625
3,female,22,12.2875
3,male,14,9.225
3,female,30,7.6292
2,male,26,29
3,female,18,7.2292
3,male,21,24.15
3,male,,7.8958
1,male,46,26
1,female,23,82.2667
2,male,63,26
1,female,47,61.175
2,female,24,27.7208
2,male,35,12.35
3,male,21,7.225
3,female,27,7.925
3,female,45,7.225
1,male,55,59.4
3,male,9,3.1708
1,female,,31.6833
1,male,21,61.3792
1,female,48,262.375
3,male,50,14.5
1,female,22,61.9792
3,male,22.5,7.225
1,male,41,30.5
3,male,,21.6792
2,male,50,26
2,male,24,31.5
3,female,33,20.575
3,female,,23.45
1,male,30,57.75
3,male,18.5,7.2292
3,female,,8.05
3,female,21,8.6625
3,male,25,9.5
3,male,,56.4958
3,male,39,13.4167
1,male,,26.55
3,male,41,7.85
2,female,30,13
1,female,45,52.5542
3,male,25,7.925
1,male,45,29.7
3,male,,7.75
1,female,60,76.2917
3,female,36,15.9
1,male,24,60
2,male,27,15.0333
2,female,20,23
1,female,28,263
2,male,,15.5792
3,male,10,29.125
3,male,35,7.8958
3,male,25,7.65
3,male,,16.1
1,female,36,262.375
3,male,17,7.8958
2,male,32,13.5
3,male,18,7.75
3,female,22,7.725
1,male,13,262.375
2,female,,21
3,female,18,7.8792
1,male,47,42.4
1,male,31,28.5375
1,female,60,263
3,female,24,7.75
3,male,21,7.8958
3,female,29,7.925
1,male,28.5,27.7208
1,female,35,211.5
1,male,32.5,211.5
3,male,,8.05
1,female,55,25.7
2,male,30,13
3,female,24,7.75
3,male,6,15.2458
1,male,67,221.7792
1,male,49,26
3,male,,7.8958
2,male,,10.7083
3,male,,14.4542
3,female,27,7.8792
3,female,18,8.05
3,female,,7.75
2,male,2,23
3,female,22,13.9
3,male,,7.775
1,female,27,52
3,male,,8.05
1,male,25,26
3,male,25,7.7958
1,female,76,78.85
3,male,29,7.925
3,female,20,7.8542
3,male,33,8.05
1,female,43,55.4417
2,male,27,26
3,male,,7.75
3,male,26,7.775
3,female,16,8.5167
3,male,28,22.525
3,male,21,7.8208
3,male,,7.75
3,male,,8.7125
2,male,18.5,13
2,male,41,15.0458
3,female,,7.7792
1,female,36,31.6792
3,female,18.5,7.2833
1,female,63,221.7792
3,male,18,14.4542
3,male,,6.4375
